'term_id','term','stem','common','phrase','weight','soundex','links','language'
'16281','there are millions','there are millions','0','1','1.6','T65452','1','en'
'16282','they work','they work','0','1','1.3','T620','1','en'
'16283','they work in','they work in','0','1','1.4','T625','1','en'
'16284','three main','three main','0','1','1.3333','T650','1','en'
'16285','three main groups','three main groups','0','1','1.5667','T652612','1','en'
'16286','to maintaining','to maintaining','0','1','1.4667','T5352','1','en'
'16287','to maintaining the','to maintaining the','0','1','1.6','T53523','1','en'
'16288','to participate in','to participate in','0','1','1.5667','T1632135','1','en'
'16289','to provide a','to provide a','0','1','1.4','T1613','1','en'
'16290','trust','trust','0','0','0.3333','T623','1','en'
'16291','trust community','trust community','0','1','1.5','T623253','1','en'
'16292','trust community collaboration','trust community collaboration','0','1','1.9667','T623253241635','1','en'
'16293','trust of','trust of','0','1','1.2667','T6231','1','en'
'16294','trust of its','trust of its','0','1','1.4','T623132','1','en'
'16295','usability','usability','0','0','0.6','U2143','2','en'
'16296','usability in','usability in','0','1','1.4','U21435','1','en'
'16297','usability in our','usability in our','0','1','1.5333','U214356','1','en'
'16298','users around','users around','0','1','1.4','U262653','1','en'
'16299','users around the','users around the','0','1','1.5333','U262653','1','en'
'16300','users there','users there','0','1','1.3667','U26236','1','en'
'16301','users there are','users there are','0','1','1.5','U26236','1','en'
'16302','uses the','uses the','0','1','1.2667','U230','1','en'
'16303','uses the gnu','uses the gnu','0','1','1.4','U2325','1','en'
'16304','using their','using their','0','1','1.3667','U25236','1','en'
'16305','using their preferred','using their preferred','0','1','1.7','U2523616163','1','en'
'16306','values','values','0','0','0.4','V420','1','en'
'16307','values are','values are','0','1','1.3333','V426','1','en'
'16308','values are freedom','values are freedom','0','1','1.6','V4261635','1','en'
'16309','version','version','1','0','0.0583','V625','1','en'
'16310','version 2','version 2','0','1','1.3','V625','1','en'
'16311','version 2 or','version 2 or','0','1','1.4','V6256','1','en'
'16312','vision we','vision we','0','1','1.3','V250','1','en'
'16313','vision we see','vision we see','0','1','1.4333','V252','1','en'
'16314','we see','we see','0','1','1.2','W200','1','en'
'16315','we see people','we see people','0','1','1.4333','W214','1','en'
'16316','web platform','web platform','0','1','1.4','W143165','1','en'
'16317','web platform and','web platform and','0','1','1.5333','W1431653','1','en'
'16318','which uses','which uses','0','1','1.3333','W200','1','en'
'16319','which uses the','which uses the','0','1','1.4667','W230','1','en'
'16320','who contribute','who contribute','0','1','1.4667','W253613','1','en'
'16321','who contribute to','who contribute to','0','1','1.5667','W253613','1','en'
'16322','who make','who make','0','1','1.2667','W520','1','en'
'16323','who make and','who make and','0','1','1.4','W5253','1','en'
'16324','work in','work in','0','1','1.2333','W625','1','en'
'16325','work in three','work in three','0','1','1.4333','W62536','1','en'
'16326','working group','working group','0','1','1.4333','W625261','1','en'
'16327','working group responsible','working group responsible','0','1','1.8333','W6252616215214','1','en'
'16328','world and','world and','0','1','1.3','W64353','1','en'
'16329','world and thousands','world and thousands','0','1','1.6333','W643532532','1','en'
'16330','world software','world software','0','1','1.4667','W6432136','1','en'
'16331','world software that','world software that','0','1','1.6333','W64321363','1','en'
'16332','world using','world using','0','1','1.3667','W643252','1','en'
'16333','world using their','world using their','0','1','1.5667','W64325236','1','en'
'16503','abcdefghijklmnopqrstuvwxyz','abcdefghijklmnopqrstuvwxyz','0','0','1','A12312451262312','1','en'
'16504','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','0','1','2','A1231245126231212312451262312','1','en'
'16505','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz h2','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz h2','0','1','2','A1231245126231212312451262312','1','en'
'16506','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz h3','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz h3','0','1','2','A1231245126231212312451262312','1','en'
'16507','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz h4','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz h4','0','1','2','A1231245126231212312451262312','1','en'
'16508','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz h5','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz h5','0','1','2','A1231245126231212312451262312','1','en'
'16509','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz h6','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz h6','0','1','2','A1231245126231212312451262312','1','en'
'16510','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz p','abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz p','0','1','2','A12312451262312123124512623121','1','en'
'16511','abcdefghijklmonpqrstuvwzyz','abcdefghijklmonpqrstuvwzyz','0','0','1','A12312451262312','1','en'
'16512','abcdefghijklmonpqrstuvwzyz h2','abcdefghijklmonpqrstuvwzyz h2','0','1','1.9667','A12312451262312','1','en'
'16513','abcdefghijklmonpqrstuvwzyz h2 abcdefghijklmnopqrstuvwxyz','abcdefghijklmonpqrstuvwzyz h2 abcdefghijklmnopqrstuvwxyz','0','1','2','A1231245126231212312451262312','1','en'
'16514','abcdefghijklmonpqrstuvwzyz h3','abcdefghijklmonpqrstuvwzyz h3','0','1','1.9667','A12312451262312','1','en'
'16515','abcdefghijklmonpqrstuvwzyz h3 abcdefghijklmnopqrstuvwxyz','abcdefghijklmonpqrstuvwzyz h3 abcdefghijklmnopqrstuvwxyz','0','1','2','A1231245126231212312451262312','1','en'
'16516','abcdefghijklmonpqrstuvwzyz h4','abcdefghijklmonpqrstuvwzyz h4','0','1','1.9667','A12312451262312','1','en'
'16517','abcdefghijklmonpqrstuvwzyz h4 abcdefghijklmnopqrstuvwxyz','abcdefghijklmonpqrstuvwzyz h4 abcdefghijklmnopqrstuvwxyz','0','1','2','A1231245126231212312451262312','1','en'
'16518','abcdefghijklmonpqrstuvwzyz h5','abcdefghijklmonpqrstuvwzyz h5','0','1','1.9667','A12312451262312','1','en'
'16519','abcdefghijklmonpqrstuvwzyz h5 abcdefghijklmnopqrstuvwxyz','abcdefghijklmonpqrstuvwzyz h5 abcdefghijklmnopqrstuvwxyz','0','1','2','A1231245126231212312451262312','1','en'
'16520','abcdefghijklmonpqrstuvwzyz h6','abcdefghijklmonpqrstuvwzyz h6','0','1','1.9667','A12312451262312','1','en'
'16521','abcdefghijklmonpqrstuvwzyz h6 abcdefghijklmnopqrstuvwxyz','abcdefghijklmonpqrstuvwzyz h6 abcdefghijklmnopqrstuvwxyz','0','1','2','A1231245126231212312451262312','1','en'
'16522','abcdefghijklmonpqrstuvwzyz p','abcdefghijklmonpqrstuvwzyz p','0','1','1.9333','A123124512623121','1','en'
'16523','abcdefghijklmonpqrstuvwzyz p the','abcdefghijklmonpqrstuvwzyz p the','0','1','2','A1231245126231213','1','en'
'16524','brown','brown','0','0','0.3333','B650','1','en'
'16525','brown fox','brown fox','0','1','1.3','B6512','1','en'
'16526','brown fox ran','brown fox ran','0','1','1.4333','B651265','1','en'
'16527','dog','dog','0','0','0.2','D200','1','en'
'16528','dog item','dog item','0','1','1.2667','D235','1','en'
'16529','dog item item','dog item item','0','1','1.4333','D23535','1','en'
'16530','dog the','dog the','0','1','1.2333','D230','1','en'
'16531','dog the quick','dog the quick','0','1','1.4333','D232','1','en'
'16532','fox','fox','0','0','0.2','F200','1','en'
'16533','fox ran','fox ran','0','1','1.2333','F265','1','en'
'16534','fox ran over','fox ran over','0','1','1.4','F26516','1','en'
'16535','h1','h1','0','0','0.1333','H000','1','en'
'16536','h1 abcdefghijklmnopqrstuvwxyz','h1 abcdefghijklmnopqrstuvwxyz','0','1','1.9667','H12312451262312','1','en'
'16537','h1 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','h1 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','0','1','2','H1231245126231212312451262312','1','en'
'16538','h2','h2','0','0','0.1333','H000','1','en'
'16539','h2 abcdefghijklmnopqrstuvwxyz','h2 abcdefghijklmnopqrstuvwxyz','0','1','1.9667','H12312451262312','1','en'
'16540','h2 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','h2 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','0','1','2','H1231245126231212312451262312','1','en'
'16541','h3','h3','0','0','0.1333','H000','1','en'
'16542','h3 abcdefghijklmnopqrstuvwxyz','h3 abcdefghijklmnopqrstuvwxyz','0','1','1.9667','H12312451262312','1','en'
'16543','h3 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','h3 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','0','1','2','H1231245126231212312451262312','1','en'
'16544','h4','h4','0','0','0.1333','H000','1','en'
'16545','h4 abcdefghijklmnopqrstuvwxyz','h4 abcdefghijklmnopqrstuvwxyz','0','1','1.9667','H12312451262312','1','en'
'16546','h4 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','h4 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','0','1','2','H1231245126231212312451262312','1','en'
'16547','h5','h5','0','0','0.1333','H000','1','en'
'16548','h5 abcdefghijklmnopqrstuvwxyz','h5 abcdefghijklmnopqrstuvwxyz','0','1','1.9667','H12312451262312','1','en'
'16549','h5 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','h5 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','0','1','2','H1231245126231212312451262312','1','en'
'16550','h6','h6','0','0','0.1333','H000','1','en'
'16551','h6 abcdefghijklmnopqrstuvwxyz','h6 abcdefghijklmnopqrstuvwxyz','0','1','1.9667','H12312451262312','1','en'
'16552','h6 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','h6 abcdefghijklmnopqrstuvwxyz abcdefghijklmonpqrstuvwzyz','0','1','2','H1231245126231212312451262312','1','en'
'16553','item item','item item','0','1','1.3','I3535','1','en'
'16554','item item item','item item item','0','1','1.4667','I353535','1','en'
'16555','item item tem','item item tem','0','1','1.4333','I353535','1','en'
'16556','item tem','item tem','0','1','1.2667','I3535','1','en'
'16557','item tem item','item tem item','0','1','1.4333','I353535','1','en'
'16558','lazy','lazy','0','0','0.2667','L200','1','en'
'16559','lazy dog','lazy dog','0','1','1.2667','L232','1','en'
'16560','lazy dog item','lazy dog item','0','1','1.4333','L23235','1','en'
'16561','lazy dog the','lazy dog the','0','1','1.4','L2323','1','en'
